NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
84075,2011,273.5,3.046245421,,47.95375458,7.546932234,6.75,33.20306777,44.08630952,8.75,28.66369048,74.75,5.75,,50.00647668,5.333333333,13.66018998,85.2910995,3.083333333,3.125567167,87.66510402,3.333333333,3.001562643,88.66974785,2.833333333,7.996918813,97.16075305,8.166666667,11.17258028,68.85714286,5.833333333,28.80952381,28.49084249,1.75,69.75915751,18.77056779,,227.2294322,292,2.778617216,0.25,44.97138278,4.901556777,2.5,32.09844322,29.23489011,13.91666667,33.34844322,57.75,9.833333333,5.416666667,68.06486487,5.666666667,9.768468469,86.875,9.5,12.125,71.03866101,10.66666667,15.79467232,73.625,7.75,23.625,46.875,4.833333333,32.79166667,50.50543478,2.75,43.74456522,17.58343091,,76.41656909,6.112412166,341.3875878,,
84077,2011,1034.5,12.3003663,0.333333333,186.8663004,29.71955128,17.25,97.03044872,195.5902531,41.66666667,143.7430803,321.6456205,29.33333333,26.52104621,306.9484384,32.08333333,14.46822824,342.9390566,19.25,21.3109434,349.2985586,19.83333333,21.36810805,324.8730607,14.5,21.12693926,328.6797645,18.66666667,21.15356885,241.5075522,12.58333333,59.40911444,114.3936012,1.25,149.8563988,75.69074796,,521.809252,1021.5,16.55311355,0.083333333,174.8635531,18.17948718,7.083333333,119.7371795,183.6920109,49.91666667,162.3913224,297.9546658,32.83333333,24.21200083,273.2072762,25.33333333,51.95939046,295.9025594,21.08333333,31.51410729,306.1176134,21.66666667,48.21571996,270.2988485,17.75,60.45115153,279.0766137,17.58333333,72.340053,188.7670914,22.25,117.9829086,90.24939284,2.25,187.5006072,33.94191188,806.5580881,,
85007,2011,478,3.816620879,0.25,101.4333791,12.23168498,10.16666667,56.10164835,93.06248294,28.41666667,69.02085039,123.1276886,14.66666667,3.205644774,112.5258363,8.916666667,15.55749701,143.6666667,10.83333333,8.88E-15,155.4596401,10.66666667,13.87369323,173.7699086,9.583333333,23.64675807,167.1362474,13.83333333,15.03041932,127.2264354,10.58333333,29.19023129,33.79891304,2.333333333,95.36775362,23.4303528,,363.5696472,474.5,4.733745421,0.166666667,102.0995879,5.879120879,4.333333333,49.78754579,65.25708605,28.91666667,72.32624728,101.2247183,15.41666667,17.85861504,91.16967305,11,30.33032695,112.2818089,10.16666667,30.05152448,144.747069,18.16666667,25.08626429,132.3046008,18.58333333,51.61206583,102.1397776,15.75,59.61022238,81.94027916,14.25,61.30972084,27.21933962,3.833333333,103.447327,13.98901016,502.5109898,,
85009,2011,628,2.125686813,,128.8743132,7.983745421,4.916666667,74.59958791,80.20811752,23,87.79188249,127.5215072,18.83333333,16.14515952,149.6951992,7.166666667,23.13813413,167.7496898,4.333333333,19.41697684,213.8452442,7.5,21.15475578,230.0566721,6.583333333,17.35999455,158.3777787,5.583333333,17.53888798,110.1990697,4.5,34.80093029,64.42184265,0.166666667,82.41149068,17.97151999,,252.02848,610,2.315934066,,119.6840659,7.776556777,3.75,62.97344322,70.21352886,24.33333333,101.4531378,119.0949779,21.33333333,18.57168876,123.6183112,14.08333333,34.79835543,185.7176196,8.75,28.53238039,179.0558945,10.58333333,44.36077218,164.39342,7.083333333,47.02324665,130.8161765,11,42.68382353,89.73198529,12.33333333,63.93468137,33.10377359,2.416666667,94.47955975,14.64310802,320.356892,,
85011,2011,449,9.15018315,0.083333333,100.2664835,7.921245421,8.25,56.32875458,80.57268036,37.75,66.17731964,111.3213538,24.5,18.67864619,108.4793918,17.91666667,12.10394152,126.9021493,12.91666667,16.68118401,137.0825193,10.66666667,15.75081405,143.5250826,19.08333333,16.89158404,167.4928173,16.25,28.75718271,123.5370466,13.66666667,46.2962867,73.06521739,2.5,120.9347826,44.49591393,,442.0040861,444,7.525869963,,88.47413004,6.565934066,3.333333333,41.6007326,53.57799676,30.08333333,79.83866991,86.92450381,24.75,27.3254962,93.17286451,18.66666667,17.66046883,103.5063144,13.83333333,21.16035223,112.6313251,14.41666667,46.95200829,113.0862503,12.83333333,45.58041638,112.7369596,14.83333333,68.42970706,90.32678855,14.08333333,106.5898781,49.78537736,3.5,152.2146226,20.76948806,669.7305119,,1
85024,2011,246,1.292124542,,48.70787546,5.584249084,4.416666667,35.49908425,36.12393831,13.08333333,36.79272836,63.40293696,9,10.09706304,61.16918252,3.916666667,10.91415081,80.81217259,3.5,8.187827406,92.2216581,7.916666667,14.86167524,74.56298201,6.083333333,10.85368466,92.88672189,4.916666667,11.19661145,62.67494977,3.166666667,18.15838356,24.31677019,,50.68322981,13.1867151,,193.3132849,256,1.419184982,,50.08081502,2.585622711,1.333333333,34.58104396,25.01676516,11.08333333,35.89990151,55.32753463,11.08333333,13.08913204,68.04313942,5.583333333,9.873527246,55.49226804,4,11.00773196,65.66808511,3.5,25.83191489,60.046716,6,24.453284,76.92049336,5.666666667,25.91283998,45.09705882,6.166666667,40.73627451,16.93160377,,71.56839623,4.126380045,251.37362,,
85026,2011,453.5,9.273122711,,74.72687729,12.98305861,5.333333333,45.68360806,57.68857491,24.58333333,52.22809176,76.35080703,11.33333333,14.81585964,125.2551385,5.583333333,9.661528122,148.5169798,8.833333333,20.64968687,146.8812339,10.33333333,9.285432734,145.6877892,9.166666667,19.14554413,104.8532383,10.25,15.89676166,80.71351468,3.916666667,38.86981865,26.58462733,0.333333333,107.0820393,9.284955468,,269.7150445,488,0.396749084,,75.10325092,9.086996337,3,39.41300366,61.84729989,19.58333333,59.06936678,86.61479317,9.333333333,22.0518735,102.9335349,10.5,35.06646511,129.7066151,9.083333333,38.71005155,113.4734043,8.666666667,41.35992908,101.0541273,6.833333333,41.1125394,93.81617647,7.583333333,52.6004902,52.99267903,5.916666667,68.59065431,20.94103774,1.083333333,92.97562893,4.708096362,342.7919036,,
85034,2011,351.4375,3.209935897,,66.2900641,4.75206044,2.416666667,37.33127289,52.23197379,12.91666667,41.85135955,72.80066167,15.58333333,13.616005,88.20006204,7,22.79993797,98.23604218,2.583333333,11.18062448,102.8248072,5.833333333,13.34185947,106.8878535,4.416666667,7.695479863,103.1649935,3.75,17.08500648,55.35757772,6.833333333,36.80908895,28.09937888,1.166666667,72.73395445,10.44235087,,163.5576491,321,1.001373626,,52.49862637,5.584935897,1.333333333,32.58173077,47.40865064,16.25,36.34134937,80.86812519,8.583333333,23.04854147,87.74319427,5.583333333,15.1734724,101.5063644,5.25,26.7436356,77.88953488,3.416666667,32.69379845,95.76911569,5.583333333,30.14755098,75.88676471,5.25,36.36323529,50.46055807,6.916666667,56.62277526,12.25104822,0.5,82.74895178,1.833096362,238.1669036,0.0625,
85039,2011,443.5,3.897435897,,79.6025641,6.18956044,3.333333333,38.97710623,55.17140351,15.25,52.07859649,71.00556854,4.916666667,13.57776479,138.9047569,8.666666667,16.42857646,137.9177695,7.416666667,2.165563827,118.1498966,4.25,13.10010346,124.4997246,5.666666667,4.833608765,119.3391192,7.333333333,4.827547496,69.08139033,3,33.41860967,34.42546584,2.416666667,70.6578675,19.20768838,,222.7923116,413.5,1.62706044,,71.87293956,4.544184982,4.416666667,37.03914835,43.69830176,12.66666667,59.63503157,86.03228226,11,16.46771774,119.9514274,6.25,27.29857256,131.4234808,8.083333333,18.49318584,107.3031915,4,17.69680851,97.12867969,8.416666667,20.45465365,80.61029412,8.083333333,34.80637255,45.22205882,8.583333333,46.69460784,21.9504717,0.416666667,72.13286164,6.674117633,322.3258824,,
85045,2011,1100.5,7.921245421,1.083333333,221.4954213,21.75549451,18.66666667,116.0778388,153.7238419,84.16666667,172.6094914,262.0017344,71.75,37.74826556,258.2613857,47.5,26.73861431,267.2607133,43.33333333,34.4059534,285.8087497,32.41666667,44.27458367,292.4703728,38.41666667,56.61296058,303.276568,38.91666667,42.80676529,218.6719537,29.75,96.07804628,91.72282609,3.333333333,230.9438406,36.8526075,,745.6473925,1022.5,11.19299451,0.333333333,211.9736722,15.54899267,17.83333333,139.117674,160.6157478,79.91666667,181.4675855,212.1373107,45.91666667,66.44602261,235.6653308,47.5,65.8346692,267.0534794,35.08333333,55.86318729,220.4991722,36.41666667,80.58416109,291.5800579,29,109.4199421,244.6986979,30.08333333,128.2179688,191.9470588,21.41666667,144.1362745,70.00471698,3.166666667,278.3286164,22.66895281,1153.831047,,
85046,2011,954,7.671932234,,167.8280678,15.71199634,8.083333333,109.2046703,112.8821843,31.58333333,103.0344824,204.0168789,20.75,43.73312114,231.5567618,11.33333333,16.10990488,254.6299687,14.16666667,45.70336465,290.1775122,12,19.3224878,310.998084,11.58333333,15.91858268,203.4736006,11.66666667,40.35973276,141.121114,4.25,61.12888601,61.15886885,1.5,129.8411312,29.20025523,,408.7997448,870,6.046245421,,179.4537546,11.27518315,10.16666667,79.55815018,102.6267802,33.75,90.12321985,190.1449223,19.83333333,35.5217444,210.1509742,20.33333333,59.01569249,261.8584976,15.5,46.14150243,234.1833767,18.33333333,72.98328996,195.2300714,8.5,85.26992859,163.0088235,13.33333333,94.65784314,116.2935507,11.33333333,97.37311599,38.0261578,1.583333333,131.8905089,15.67944969,595.3205503,,
85047,2011,241,3.897435897,,36.6025641,4.31456044,1.166666667,29.51877289,28.74560295,10.16666667,16.58773038,33.55908114,5.416666667,15.52425219,55.09915219,2.416666667,4.984181141,54.58333333,5.416666667,-2.66E-15,66.49784648,3.666666667,10.83548685,57.36407455,3.5,4.13592545,60.13406736,3,6.865932643,39.14002591,3,18.35997409,15.75,0.833333333,44.41666667,4.987373136,,117.0126269,200,0.75,,32.25,0.605998169,1.583333333,20.3106685,18.26115245,14.25,28.48884755,42.8115391,9.916666667,2.271794229,46.23686794,6.916666667,9.34646539,62.49647224,4.083333333,11.92019443,47.46849038,4.666666667,15.86484296,52.4787234,3.5,25.0212766,39.45735294,7.666666667,18.37598039,44.44411765,2.666666667,32.88921569,16.28773585,0.583333333,31.62893082,5.122909039,205.877091,,
91005,2011,617.5,5.695741758,,119.3042582,23.86355311,6,62.63644689,107.65087,33.25,90.59913004,169.5347222,19.5,13.96527778,173.5,15.83333333,18.16666667,192.0574713,9,7.442528736,221.9429348,17.5,17.05706522,219.875,22.91666667,17.70833333,214.2617595,19.16666667,27.57157386,172.375,19.16666667,49.95833333,68.1289916,4.833333333,156.5376751,35.38600164,,485.6139984,613,5.363553114,0.25,124.3864469,9.9878663,6.416666667,69.59546703,100.8971873,33.33333333,79.76947933,161.0238033,28.5,21.47619675,179.2181208,18.75,10.5318792,172.14,17.58333333,30.27666667,170.7251656,19.75,44.02483444,193.4471154,27.91666667,60.63621795,168.6760563,28.5,60.32394366,121.7685644,24.16666667,88.56476898,47.50580645,4.75,180.2441936,14.53596749,658.4640325,,
91013,2011,852,9.066620879,,163.4333791,25.61080586,16.41666667,74.97252747,149.1011905,51.58333333,81.81547619,206.918351,36.33333333,32.24831567,188,25.25,22.75,213.2003302,18.58333333,26.21633645,244.4220443,31.25,31.32795567,259.5869816,19.41666667,18.49635177,264.3689629,29.58333333,30.0477038,176.7622317,23.16666667,52.57110164,93.5245098,6.5,166.4754902,57.78300383,,572.2169962,791,7.841804029,0.083333333,169.5748626,16.80242674,12.5,96.19757326,117.981381,53.75,105.268619,163.1339604,50.5,27.86603964,182.3803932,30,23.11960685,185.695718,35.16666667,42.13761537,217.4772727,39.83333333,49.68939394,200.9962945,40,63.00370553,181.9685315,41.83333333,98.1981352,129.0196078,32.41666667,133.0637255,63.29516129,11,200.7048387,24.05081167,935.4491883,,1
91015,2011,276.5,4.980998169,,55.51900183,11.62637363,4.333333333,28.04029304,64.625,14.25,26.625,86.23673366,8.916666667,4.846599672,79.9944508,6.666666667,0.838882532,89.63291381,4.916666667,1.950419527,88,7.5,,113.7581169,8.666666667,5.57521645,92.21428571,7.666666667,20.11904762,80.08333333,7.333333333,19.58333333,38.06617647,2.75,80.18382353,26.66878835,,225.3312117,263,6.110119048,,48.88988095,9.629807692,6.583333333,39.28685897,40.69693223,17.83333333,36.46973443,61.78109513,11.91666667,15.3022382,70.07894737,9.166666667,6.254385965,64.79591837,8.5,11.20408163,71.88030303,12.91666667,19.2030303,72.56458333,8.5,30.93541667,68.29874214,15.08333333,30.61792453,51.5,6.5,47,17.34032258,1.833333333,80.82634409,19.5261267,318.9738733,,
91030,2011,1326.125,21.42330586,0.5,261.0766941,46.78479854,23.91666667,152.7985348,284.0566339,92.66666667,167.7766994,385.8518683,52.33333333,51.81479833,422.0078703,36.66666667,43.82546305,428.9590775,32.5,37.5409225,454.4390418,31.25,50.31095822,471.4064092,43.25,47.34359083,459.3426829,54.33333333,72.82398374,381.2317326,32.83333333,94.93493409,160.6815611,11.5,276.8184389,66.34529154,,958.6547085,1322,15.63873626,0.916666667,260.9445971,29.27472528,16.58333333,156.1419414,214.5055021,77.75,245.2444979,375.7307157,79.41666667,65.85261767,412.4733146,42.58333333,59.44335206,367.9692623,43.25,55.78073771,372.3606023,38.83333333,63.80606442,422.020416,53.25,118.229584,400.7916667,63.25,130.4583333,275,52.75,193.25,87.41129032,15.75,376.8387097,28.34650549,1616.653495,0.875,
91034,2011,1213,19.36011905,0.083333333,232.5565476,38.18064618,24.41666667,111.4026872,223.5137363,111.75,138.7362637,310.5463765,79,40.45362353,315.7579042,58.75,17.9920958,299.6584266,59.41666667,44.92490672,381.9933163,57.5,22.0066837,360.2326847,50.83333333,66.93398192,341.3631944,61.25,58.38680556,286.9779412,48.91666667,112.6053922,139.6343954,13.33333333,234.5322712,61.51890902,,911.981091,1123,13.65842491,0.75,241.0915751,28.60279304,24.25,154.647207,210.0328057,105.6666667,174.3005276,263.5364921,77.5,58.46350788,263.4590892,49.58333333,65.9575775,279.8233824,63.16666667,50.00995097,323.0880584,57.5,75.41194158,334.9438331,64.91666667,85.63950028,301.9776119,57.66666667,113.8557214,216.3551913,55.41666667,179.7281421,87.19516129,9.833333333,343.9715054,20.04330145,1428.456699,,
91054,2011,374,11.92055861,,82.57944139,10.90086996,2.75,40.34913004,68.39662011,15.83333333,31.77004656,109.8471262,11.58333333,4.069540425,94,8.5,,113.6914201,11.66666667,4.641913197,134.1666667,14.83333333,-1.95E-14,132.25,17.5,20.25,128.3036278,18,14.69637217,95.14141414,10.16666667,33.19191919,51.19617647,2.166666667,97.63715686,33.79289792,,370.2071021,390,2.734432234,,71.26556777,7.171932234,5.333333333,47.99473443,68.63049451,28.5,53.3695055,93.45208079,14.41666667,8.131252544,84.5,13.16666667,5.833333333,95.125,17.58333333,17.79166667,110.529386,12.08333333,17.3872807,103.7728659,17,37.22713415,85.49193548,14.08333333,44.92473118,64.24479167,17.16666667,62.08854167,21.69596774,2.5,126.8040323,13.15314142,517.3468586,,
91059,2011,758,11.85943223,0.25,121.3905678,19.13186813,7,82.86813187,120.7164209,44.25,85.53357914,176.7245968,22.16666667,5.108736559,189.3098814,10.66666667,23.52345191,232.3354877,12.91666667,4.247845672,230.3997844,10.58333333,11.01688224,237.9983304,10.41666667,13.58500299,207.504112,8.416666667,26.07922133,159.8083333,23,54.69166667,80.21470588,4.75,124.5352941,24.39503202,,371.604968,663.5,5.343177656,,143.6568223,9.218864469,7.5,79.78113553,94.82037836,34.25,85.42962164,163.2810678,27.08333333,11.63559892,200.7335859,15.75,28.51641414,204.5051546,16,21.49484536,210.2102865,14.41666667,28.37304688,208.3052903,14.25,24.9447097,169.25,26,51.75,150.7598425,15.83333333,63.40682415,56.68951613,6.833333333,118.9771505,24.79368618,502.7063138,,
91064,2011,544.5,6.81456044,0.083333333,93.10210623,8.898122711,7.666666667,55.93521062,72.36966797,24.33333333,63.7969987,118.5052083,11,15.49479167,125.3626087,11.33333333,6.804057971,143.8875999,7.5,11.61240013,154.0869755,12.33333333,7.079691142,158.0275334,10.33333333,18.63913327,138.8261054,11.33333333,11.34056122,131.7971888,17.16666667,18.03614458,72.00735294,3,72.49264706,30.86514525,1,291.1348548,482,6.756181319,,113.2438187,8.820054945,2.416666667,59.26327839,66.29856434,22.58333333,64.11810233,112.2358491,15.5,15.76415094,127.4895833,16.5,8.510416667,145.4885496,7.083333333,11.42811705,144.2113333,9,23.78866667,134.5022124,17.08333333,31.41445428,104.875,11.08333333,43.04166667,87.71186441,12.33333333,52.45480226,35.44596774,2.333333333,109.7206989,22.40895277,438.0910472,,
91072,2011,386.5,4.733745421,,82.26625458,5.670558608,4.666666667,41.16277473,89.94230769,26.08333333,61.97435897,106.3928571,11.41666667,16.69047619,115.1836384,11.91666667,9.899694889,114.3477584,11.41666667,13.23557491,144.8178704,10.33333333,13.84879627,148.0576889,15.91666667,13.02564441,133,11.25,16.25,114.4861111,11.75,30.26388889,59.66176471,4.666666667,77.67156863,24.72108419,,310.7789158,394.5,1.419871795,0.333333333,73.74679487,6.173992674,6.25,62.07600733,54.69368132,25.75,58.55631868,97.52205882,18.91666667,23.06127451,93.02650426,18.5,15.47349574,102.3189819,15.41666667,18.26435148,108.7147766,13.58333333,30.70189003,123.75,19.66666667,42.08333333,116.3979592,13.58333333,42.01870748,68.75,15.16666667,60.08333333,33.1766129,2.75,104.5733871,10.02104027,457.4789597,,
91103,2011,283.5,7.921245421,0.083333333,54.49542125,11.25274725,7.25,17.49725275,55.19139194,25.25,40.05860806,62.60046752,10.75,8.149532485,92.5,7.5,,83.34021739,3.416666667,3.243115942,95.0625,6.25,15.6875,96.375,10.66666667,8.958333333,87.5,9.416666667,11.08333333,68.19680851,20.33333333,29.46985816,22.29166667,2.333333333,75.875,16.3720212,,204.6279788,280,1.836996337,,61.66300366,5.171245421,3.666666667,28.66208791,56.21634615,12.08333333,25.70032051,72.15126633,14.33333333,9.515400334,69.73463334,4.416666667,11.84869999,72.36721555,8.333333333,8.299451119,79.625,6.75,10.625,95.875,13.16666667,21.45833333,65.19067797,16.75,30.55932203,60.4,9.833333333,41.26666667,23.02580645,2.75,69.22419355,7.057463201,281.4425368,,
91114,2011,1158.5,20.90430403,0.333333333,218.2623626,35.6978022,18.16666667,114.1355311,214.2969478,62.83333333,135.3697188,294.2172346,60.75,31.03276539,286.67118,36.66666667,28.66215331,307.4165753,29.25,47.3334247,354.0744431,25.66666667,40.25889023,420.1557167,39.41666667,51.92761665,330.5894511,46.5,60.41054894,253.2143501,32.33333333,84.95231659,116.4406109,7.833333333,257.7260558,65.28265992,,814.7173401,1131,9.634615385,0.083333333,223.2820513,15.28342491,22.66666667,108.0499084,184.596978,64,135.403022,263.3459627,54.41666667,53.73737066,264.3086957,55.25,41.94130435,299.6454183,37.66666667,61.18791501,320.5974178,36.33333333,67.56924883,307.431205,40.33333333,108.2354616,273.1261628,47.58333333,106.2905039,187.9988814,32.25,166.7511186,70.74464606,5.25,299.0053539,29.77788428,1199.722116,,
91120,2011,456.5,3.632554945,,92.36744506,12.9029304,7,52.0970696,85.8140533,16.83333333,33.35261337,103.0592949,14.25,12.19070513,116.0638876,10.08333333,14.35277906,135.1916996,13.33333333,10.97496706,193.4959677,11.58333333,11.42069893,182.9722935,14.25,13.2777065,145.5888889,20.41666667,20.99444444,102.1769231,11.33333333,39.98974359,54.92401961,1.833333333,110.2426471,33.77861608,,333.7213839,466,4.256868132,,72.24313187,6.233058608,5.666666667,45.60027473,90.8003663,23.5,47.1996337,83.68125,16.33333333,12.98541667,121.1847384,14.33333333,8.481928281,132.6194906,14.66666667,25.71384276,128.5045455,17.5,27.49545455,148.4705066,14.25,42.27949341,103.65,21.33333333,56.01666667,67.5,16.25,73.75,38.31451613,3.083333333,138.6021505,11.9743918,398.5256082,,1
91141,2011,862,17.77999084,,159.7200092,17.90224359,7.583333333,89.01442308,117.081852,42.75,81.16814803,197.9139194,29.33333333,31.25274725,224.3945055,26.75,21.35549451,284.3059317,14.83333333,20.86073493,301.4013171,18.33333333,19.26534954,314.5495392,17.75,18.20046083,255.5814286,24.91666667,27.50190476,211.8916667,13.83333333,54.775,96.77003862,3.916666667,171.8132947,36.09477567,1,560.4052243,819,3.360805861,,178.1391941,10.00755495,8.166666667,99.82577839,104.3690476,40.75,119.3809524,194.8496985,24.5,24.65030148,220.8945598,20.91666667,38.68877352,251.1011358,19,29.39886422,278.97749,27.66666667,39.85584329,229.4252392,25.16666667,43.9080941,226.2184211,29,66.28157895,178.4679487,27.08333333,78.94871795,60.40725807,6.666666667,217.4260753,13.30896376,731.1910362,,
91142,2011,437.5,7.521749084,0.083333333,92.89491758,16.02312271,12.91666667,35.06021062,72.10554029,37.25,45.64445971,108.3455599,20.66666667,0.487773488,92.98684211,20.5,19.5131579,114.5190203,32.41666667,17.06431301,144.275,28.41666667,29.80833333,150.8562128,33.83333333,48.81045387,134.9305556,44.58333333,52.98611111,126.0150538,50.75,81.73494624,44.57352941,6.583333333,204.8431373,15.94745312,,503.5525469,409.5,4.648122711,,83.85187729,9.377747253,9.916666667,45.20558608,47.20305861,36.75,51.54694139,77.16712454,26.75,22.58287546,79.29666667,17.58333333,31.12,108.651699,25.75,23.09830097,120.2109375,28,43.7890625,95.64761012,35.16666667,60.18572321,115.7069597,39.66666667,75.62637363,68.5,30.16666667,113.3333333,37.13145161,8,212.8685484,18.03559292,583.4644071,,
